x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.1105000000000000,        0.9976182815863786,        0.0022171837743041,        0.0001590308390189,        0.0000049583667078,        0.3859968737198679,       -0.1292595945881816,      947.1204421089289553,       10.7850141954690777 
       0.1107500000000000,        0.9976182815865120,        0.0022171837741796,        0.0001590308390100,        0.0000049583667079,        0.3859968736905685,       -0.1297902911191040,      947.1204421090878895,       10.7662404927760420 
       0.1110000000000000,        0.9976182815866458,        0.0022171837740548,        0.0001590308390010,        0.0000049583667079,        0.3859968736612324,       -0.1303209869703615,      947.1204421092489838,       10.7474354875243403 
       0.1112500000000000,        0.9976182815867795,        0.0022171837739299,        0.0001590308389920,        0.0000049583667079,        0.3859968736318563,       -0.1308516821409882,      947.1204421094096233,       10.7285992077574353 
       0.1115000000000000,        0.9976182815869135,        0.0022171837738048,        0.0001590308389831,        0.0000049583667080,        0.3859968736024189,       -0.1313823766312428,      947.1204421095739008,       10.7097316816885719 
       0.1117500000000000,        0.9976182815870479,        0.0022171837736794,        0.0001590308389740,        0.0000049583667080,        0.3859968735729473,       -0.1319130704404100,      947.1204421097379509,       10.6908329374544486 
       0.1120000000000000,        0.9976182815871822,        0.0022171837735539,        0.0001590308389650,        0.0000049583667081,        0.3859968735434290,       -0.1324437635685427,      947.1204421099021147,       10.6719030033148563 
       0.1122500000000000,        0.9976182815873170,        0.0022171837734281,        0.0001590308389560,        0.0000049583667081,        0.3859968735138524,       -0.1329744560150718,      947.1204421100668469,       10.6529419074660119 
       0.1125000000000000,        0.9976182815874521,        0.0022171837733022,        0.0001590308389469,        0.0000049583667082,        0.3859968734842411,       -0.1335051477799202,      947.1204421102345350,       10.6339496782343730 
       0.1127500000000000,        0.9976182815875875,        0.0022171837731758,        0.0001590308389378,        0.0000049583667082,        0.3859968734545704,       -0.1340358388627081,      947.1204421103996083,       10.6149263438791941 
       0.1130000000000000,        0.9976182815877231,        0.0022171837730491,        0.0001590308389287,        0.0000049583667083,        0.3859968734248537,       -0.1345665292631200,      947.1204421105654774,       10.5958719327969906 
       0.1132500000000000,        0.9976182815878593,        0.0022171837729221,        0.0001590308389196,        0.0000049583667083,        0.3859968733950806,       -0.1350972189810122,      947.1204421107306644,       10.5767864732922323 
       0.1135000000000000,        0.9976182815879955,        0.0022171837727949,        0.0001590308389105,        0.0000049583667083,        0.3859968733652644,       -0.1356279080158833,      947.1204421108933502,       10.5576699938316878 
       0.1137500000000000,        0.9976182815881321,        0.0022171837726675,        0.0001590308389013,        0.0000049583667084,        0.3859968733354064,       -0.1361585963677074,      947.1204421110576277,       10.5385225227981554 
       0.1140000000000000,        0.9976182815882690,        0.0022171837725397,        0.0001590308388921,        0.0000049583667084,        0.3859968733054838,       -0.1366892840359136,      947.1204421112237242,       10.5193440886933871 
       0.1142500000000000,        0.9976182815884062,        0.0022171837724117,        0.0001590308388829,        0.0000049583667085,        0.3859968732755184,       -0.1372199710206026,      947.1204421113844774,       10.5001347199826451 
       0.1145000000000000,        0.9976182815885436,        0.0022171837722834,        0.0001590308388737,        0.0000049583667085,        0.3859968732455126,       -0.1377506573209472,      947.1204421115533023,       10.4808944452250206 
       0.1147500000000000,        0.9976182815886815,        0.0022171837721548,        0.0001590308388644,        0.0000049583667086,        0.3859968732154494,       -0.1382813429374116,      947.1204421117191714,       10.4616232929402564 
       0.1150000000000000,        0.9976182815888194,        0.0022171837720259,        0.0001590308388552,        0.0000049583667086,        0.3859968731853514,       -0.1388120278688316,      947.1204421118858363,       10.4423212917633030 
       0.1152500000000000,        0.9976182815889577,        0.0022171837718968,        0.0001590308388459,        0.0000049583667087,        0.3859968731551915,       -0.1393427121159270,      947.1204421120493180,       10.4229884702553086 
       0.1155000000000000,        0.9976182815890963,        0.0022171837717674,        0.0001590308388366,        0.0000049583667087,        0.3859968731249739,       -0.1398733956773076,      947.1204421122142776,       10.4036248571117991 
       0.1157500000000000,        0.9976182815892353,        0.0022171837716378,        0.0001590308388273,        0.0000049583667088,        0.3859968730947358,       -0.1404040785538838,      947.1204421123845805,       10.3842304809632662 
       0.1160000000000000,        0.9976182815893743,        0.0022171837715081,        0.0001590308388180,        0.0000049583667088,        0.3859968730644381,       -0.1409347607441931,      947.1204421125519275,       10.3648053705863390 
       0.1162500000000000,        0.9976182815895133,        0.0022171837713784,        0.0001590308388086,        0.0000049583667088,        0.3859968730341087,       -0.1414654422491458,      947.1204421127241631,       10.3453495546399097 
       0.1165000000000000,        0.9976182815896524,        0.0022171837712484,        0.0001590308387993,        0.0000049583667089,        0.3859968730037271,       -0.1419961230672815,      947.1204421128931017,       10.3258630619712246 
       0.1167500000000000,        0.9976182815897926,        0.0022171837711177,        0.0001590308387899,        0.0000049583667089,        0.3859968729732608,       -0.1425268031995525,      947.1204421130612445,       10.3063459213016078 
       0.1170000000000000,        0.9976182815899325,        0.0022171837709870,        0.0001590308387805,        0.0000049583667090,        0.3859968729427886,       -0.1430574826443640,      947.1204421132307516,       10.2867981615430182 
       0.1172500000000000,        0.9976182815900728,        0.0022171837708561,        0.0001590308387711,        0.0000049583667090,        0.3859968729122573,       -0.1435881614028916,      947.1204421134012819,       10.2672198114660471 
       0.1175000000000000,        0.9976182815902134,        0.0022171837707250,        0.0001590308387617,        0.0000049583667091,        0.3859968728816738,       -0.1441188394733056,      947.1204421135735174,       10.2476109000419946 
       0.1177500000000000,        0.9976182815903539,        0.0022171837705937,        0.0001590308387522,        0.0000049583667091,        0.3859968728510498,       -0.1446495168570250,      947.1204421137451845,       10.2279714561055162 
       0.1180000000000000,        0.9976182815904951,        0.0022171837704620,        0.0001590308387428,        0.0000049583667092,        0.3859968728203772,       -0.1451801935519530,      947.1204421139185570,       10.2083015086935447 
       0.1182500000000000,        0.9976182815906361,        0.0022171837703303,        0.0001590308387333,        0.0000049583667092,        0.3859968727896597,       -0.1457108695598009,      947.1204421140919294,       10.1886010866833807 
       0.1185000000000000,        0.9976182815907775,        0.0022171837701985,        0.0001590308387238,        0.0000049583667093,        0.3859968727589081,       -0.1462415448781739,      947.1204421142656429,       10.1688702191900155 
       0.1187500000000000,        0.9976182815909194,        0.0022171837700661,        0.0001590308387143,        0.0000049583667093,        0.3859968727280695,       -0.1467722195091003,      947.1204421144390153,       10.1491089351153381 
       0.1190000000000000,        0.9976182815910613,        0.0022171837699335,        0.0001590308387048,        0.0000049583667094,        0.3859968726972244,       -0.1473028934498250,      947.1204421146142067,       10.1293172636730286 
       0.1192500000000000,        0.9976182815912039,        0.0022171837698006,        0.0001590308386952,        0.0000049583667094,        0.3859968726663151,       -0.1478335667027982,      947.1204421147890571,       10.1094952338001765 
       0.1195000000000000,        0.9976182815913466,        0.0022171837696673,        0.0001590308386856,        0.0000049583667095,        0.3859968726353505,       -0.1483642392648302,      947.1204421149611790,       10.0896428747925579 
       0.1197500000000000,        0.9976182815914897,        0.0022171837695338,        0.0001590308386761,        0.0000049583667095,        0.3859968726043416,       -0.1488949111387911,      947.1204421151342103,       10.0697602155960801 
       0.1200000000000000,        0.9976182815916328,        0.0022171837694000,        0.0001590308386665,        0.0000049583667096,        0.3859968725732868,       -0.1494255823210382,      947.1204421153089470,       10.0498472856092569 
       0.1202500000000000,        0.9976182815917762,        0.0022171837692664,        0.0001590308386568,        0.0000049583667096,        0.3859968725422017,       -0.1499562528149574,      947.1204421154884585,       10.0299041138237257 
       0.1205000000000000,        0.9976182815919197,        0.0022171837691325,        0.0001590308386472,        0.0000049583667096,        0.3859968725110720,       -0.1504869226164145,      947.1204421156671742,       10.0099307296887208 
       0.1207500000000000,        0.9976182815920637,        0.0022171837689981,        0.0001590308386375,        0.0000049583667097,        0.3859968724798740,       -0.1510175917293027,      947.1204421158430478,        9.9899271622298951 
       0.1210000000000000,        0.9976182815922079,        0.0022171837688634,        0.0001590308386279,        0.0000049583667097,        0.3859968724486357,       -0.1515482601488572,      947.1204421160169886,        9.9698934410217337 
       0.1212500000000000,        0.9976182815923526,        0.0022171837687284,        0.0001590308386182,        0.0000049583667098,        0.3859968724173358,       -0.1520789278796989,      947.1204421161918390,        9.9498295950692572 
       0.1215000000000000,        0.9976182815924973,        0.0022171837685934,        0.0001590308386084,        0.0000049583667098,        0.3859968723860239,       -0.1526095949162767,      947.1204421163700999,        9.9297356540583106 
       0.1217500000000000,        0.9976182815926424,        0.0022171837684578,        0.0001590308385987,        0.0000049583667099,        0.3859968723546329,       -0.1531402612641444,      947.1204421165432450,        9.9096116470087381 
       0.1220000000000000,        0.9976182815927882,        0.0022171837683218,        0.0001590308385889,        0.0000049583667099,        0.3859968723231960,       -0.1536709269166688,      947.1204421167182090,        9.8894576037016968 
       0.1222500000000000,        0.9976182815929339,        0.0022171837681858,        0.0001590308385792,        0.0000049583667100,        0.3859968722917265,       -0.1542015918805286,      947.1204421168948784,        9.8692735531658613 
       0.1225000000000000,        0.9976182815930801,        0.0022171837680494,        0.0001590308385694,        0.0000049583667100,        0.3859968722602107,       -0.1547322561480000,      947.1204421170700698,        9.8490595253088991 
       0.1227500000000000,        0.9976182815932263,        0.0022171837679129,        0.0001590308385595,        0.0000049583667101,        0.3859968722286193,       -0.1552629197268908,      947.1204421172443517,        9.8288155491245526 
       0.1230000000000000,        0.9976182815933728,        0.0022171837677761,        0.0001590308385497,        0.0000049583667101,        0.3859968721970264,       -0.1557935826081976,      947.1204421174223853,        9.8085416546644950 
       0.1232500000000000,        0.9976182815935196,        0.0022171837676390,        0.0001590308385399,        0.0000049583667102,        0.3859968721653378,       -0.1563242448012110,      947.1204421175978041,        9.7882378708955571 
       0.1235000000000000,        0.9976182815936667,        0.0022171837675017,        0.0001590308385300,        0.0000049583667102,        0.3859968721336430,       -0.1568549062952985,      947.1204421177742461,        9.7679042280131156 
       0.1237500000000000,        0.9976182815938139,        0.0022171837673645,        0.0001590308385201,        0.0000049583667103,        0.3859968721018817,       -0.1573855671014318,      947.1204421179563724,        9.7475407549387612 
       0.1240000000000000,        0.9976182815939610,        0.0022171837672272,        0.0001590308385103,        0.0000049583667103,        0.3859968720701137,       -0.1579162272072886,      947.1204421181403177,        9.7271474820184984 
       0.1242500000000000,        0.9976182815941084,        0.0022171837670897,        0.0001590308385004,        0.0000049583667104,        0.3859968720382768,       -0.1584468866256459,      947.1204421183253999,        9.7067244381329587 
       0.1245000000000000,        0.9976182815942563,        0.0022171837669516,        0.0001590308384904,        0.0000049583667104,        0.3859968720064001,       -0.1589775453422232,      947.1204421185057072,        9.6862716537924065 
       0.1247500000000000,        0.9976182815944048,        0.0022171837668130,        0.0001590308384805,        0.0000049583667105,        0.3859968719744328,       -0.1595082033718857,      947.1204421186829450,        9.6657891578039354 
       0.1250000000000000,        0.9976182815945537,        0.0022171837666741,        0.0001590308384705,        0.0000049583667105,        0.3859968719424645,       -0.1600388606980493,      947.1204421188615470,        9.6452769808713867 
       0.1252500000000000,        0.9976182815947028,        0.0022171837665348,        0.0001590308384605,        0.0000049583667106,        0.3859968719104055,       -0.1605695173381556,      947.1204421190388985,        9.6247351517130717 
       0.1255000000000000,        0.9976182815948521,        0.0022171837663956,        0.0001590308384505,        0.0000049583667106,        0.3859968718783455,       -0.1611001732728335,      947.1204421192188647,        9.6041637012330163 
       0.1257500000000000,        0.9976182815950017,        0.0022171837662561,        0.0001590308384405,        0.0000049583667107,        0.3859968718462153,       -0.1616308285225237,      947.1204421193984899,        9.5835626580318110 
       0.1260000000000000,        0.9976182815951512,        0.0022171837661163,        0.0001590308384304,        0.0000049583667107,        0.3859968718140537,       -0.1621614830646375,      947.1204421195794794,        9.5629320532602868 
       0.1262500000000000,        0.9976182815953014,        0.0022171837659763,        0.0001590308384204,        0.0000049583667108,        0.3859968717818298,       -0.1626921369230615,      947.1204421197611509,        9.5422719153701365 
       0.1265000000000000,        0.9976182815954514,        0.0022171837658361,        0.0001590308384103,        0.0000049583667108,        0.3859968717495827,       -0.1632227900715284,      947.1204421199411172,        9.5215822757846631 
       0.1267500000000000,        0.9976182815956021,        0.0022171837656956,        0.0001590308384002,        0.0000049583667109,        0.3859968717172574,       -0.1637534425378500,      947.1204421201248351,        9.5008631627562590 
       0.1270000000000000,        0.9976182815957527,        0.0022171837655550,        0.0001590308383901,        0.0000049583667109,        0.3859968716849405,       -0.1642840942915374,      947.1204421203100310,        9.4801146080303074 
       0.1272500000000000,        0.9976182815959037,        0.0022171837654141,        0.0001590308383799,        0.0000049583667110,        0.3859968716525246,       -0.1648147453650322,      947.1204421204948858,        9.4593366396287291 
       0.1275000000000000,        0.9976182815960551,        0.0022171837652727,        0.0001590308383698,        0.0000049583667110,        0.3859968716201039,       -0.1653453957228119,      947.1204421206739426,        9.4385292896548627 
       0.1277500000000000,        0.9976182815962070,        0.0022171837651309,        0.0001590308383596,        0.0000049583667111,        0.3859968715875701,       -0.1658760454026966,      947.1204421208517488,        9.4176925858680622 
       0.1280000000000000,        0.9976182815963591,        0.0022171837649889,        0.0001590308383494,        0.0000049583667111,        0.3859968715550530,       -0.1664066943633574,      947.1204421210322835,        9.3968265607371482 
       0.1282500000000000,        0.9976182815965113,        0.0022171837648469,        0.0001590308383392,        0.0000049583667112,        0.3859968715224429,       -0.1669373426489578,      947.1204421212133866,        9.3759312417277254 
       0.1285000000000000,        0.9976182815966637,        0.0022171837647047,        0.0001590308383290,        0.0000049583667112,        0.3859968714898567,       -0.1674679902113060,      947.1204421213989235,        9.3550066617600294 
       0.1287500000000000,        0.9976182815968162,        0.0022171837645623,        0.0001590308383187,        0.0000049583667113,        0.3859968714571471,       -0.1679986371019926,      947.1204421215833236,        9.3340528479035019 
       0.1290000000000000,        0.9976182815969692,        0.0022171837644197,        0.0001590308383085,        0.0000049583667113,        0.3859968714244618,       -0.1685292832648009,      947.1204421217689742,        9.3130698335989823 
       0.1292500000000000,        0.9976182815971217,        0.0022171837642771,        0.0001590308382982,        0.0000049583667114,        0.3859968713916915,       -0.1690599287599053,      947.1204421219606502,        9.2920576454772057 
       0.1295000000000000,        0.9976182815972751,        0.0022171837641341,        0.0001590308382879,        0.0000049583667114,        0.3859968713589421,       -0.1695905735219625,      947.1204421221507346,        9.2710163175630509 
       0.1297500000000000,        0.9976182815974287,        0.0022171837639906,        0.0001590308382776,        0.0000049583667115,        0.3859968713260207,       -0.1701212176209989,      947.1204421223328609,        9.2499458759643627 
       0.1300000000000000,        0.9976182815975828,        0.0022171837638468,        0.0001590308382673,        0.0000049583667115,        0.3859968712931741,       -0.1706518609808887,      947.1204421225161241,        9.2288463553578186 
       0.1302500000000000,        0.9976182815977374,        0.0022171837637028,        0.0001590308382569,        0.0000049583667116,        0.3859968712601786,       -0.1711825036833204,      947.1204421227033663,        9.2077177812304285 
       0.1305000000000000,        0.9976182815978917,        0.0022171837635586,        0.0001590308382466,        0.0000049583667116,        0.3859968712272454,       -0.1717131456397450,      947.1204421228878800,        9.1865601890641209 
       0.1307500000000000,        0.9976182815980462,        0.0022171837634144,        0.0001590308382362,        0.0000049583667117,        0.3859968711941593,       -0.1722437869451284,      947.1204421230794424,        9.1653736036033777 
       0.1310000000000000,        0.9976182815982009,        0.0022171837632700,        0.0001590308382258,        0.0000049583667117,        0.3859968711611630,       -0.1727744274966684,      947.1204421232688446,        9.1441580611832851 
       0.1312500000000000,        0.9976182815983560,        0.0022171837631254,        0.0001590308382154,        0.0000049583667118,        0.3859968711279639,       -0.1733050674046925,      947.1204421234612028,        9.1229135857373649 
       0.1315000000000000,        0.9976182815985111,        0.0022171837629805,        0.0001590308382050,        0.0000049583667118,        0.3859968710949029,       -0.1738357065497848,      947.1204421236544704,        9.1016402146096400 
       0.1317500000000000,        0.9976182815986666,        0.0022171837628353,        0.0001590308381946,        0.0000049583667119,        0.3859968710616098,       -0.1743663450602670,      947.1204421238467148,        9.0803379707395404 
       0.1320000000000000,        0.9976182815988227,        0.0022171837626896,        0.0001590308381841,        0.0000049583667119,        0.3859968710284615,       -0.1748969827972929,      947.1204421240371403,        9.0590068926241436 
       0.1322500000000000,        0.9976182815989793,        0.0022171837625435,        0.0001590308381736,        0.0000049583667120,        0.3859968709950320,       -0.1754276199101027,      947.1204421242242688,        9.0376470020760351 
       0.1325000000000000,        0.9976182815991363,        0.0022171837623970,        0.0001590308381631,        0.0000049583667120,        0.3859968709618005,       -0.1759582562373403,      947.1204421244092373,        9.0162583389054536 
       0.1327500000000000,        0.9976182815992933,        0.0022171837622504,        0.0001590308381526,        0.0000049583667121,        0.3859968709282674,       -0.1764888919524318,      947.1204421245972753,        8.9948409236105338 
       0.1330000000000000,        0.9976182815994502,        0.0022171837621039,        0.0001590308381420,        0.0000049583667121,        0.3859968708949895,       -0.1770195268680494,      947.1204421247921346,        8.9733947974913839 
       0.1332500000000000,        0.9976182815996072,        0.0022171837619574,        0.0001590308381315,        0.0000049583667122,        0.3859968708613715,       -0.1775501611856054,      947.1204421249881307,        8.9519199795657745 
       0.1335000000000000,        0.9976182815997643,        0.0022171837618107,        0.0001590308381209,        0.0000049583667122,        0.3859968708280319,       -0.1780807946876916,      947.1204421251820804,        8.9304165128416191 
       0.1337500000000000,        0.9976182815999219,        0.0022171837616637,        0.0001590308381104,        0.0000049583667123,        0.3859968707942815,       -0.1786114276079639,      947.1204421253759165,        8.9088844145737678 
       0.1340000000000000,        0.9976182816000799,        0.0022171837615162,        0.0001590308380998,        0.0000049583667123,        0.3859968707608788,       -0.1791420596943783,      947.1204421255690704,        8.8873237297570977 
       0.1342500000000000,        0.9976182816002382,        0.0022171837613683,        0.0001590308380891,        0.0000049583667124,        0.3859968707269869,       -0.1796726912178609,      947.1204421257588137,        8.8657344736409840 
       0.1345000000000000,        0.9976182816003972,        0.0022171837612202,        0.0001590308380785,        0.0000049583667124,        0.3859968706935255,       -0.1802033218862707,      947.1204421259527635,        8.8441166934479014 
       0.1347500000000000,        0.9976182816005559,        0.0022171837610720,        0.0001590308380678,        0.0000049583667125,        0.3859968706595517,       -0.1807339520136227,      947.1204421261483049,        8.8224704021328844 
       0.1350000000000000,        0.9976182816007150,        0.0022171837609234,        0.0001590308380572,        0.0000049583667126,        0.3859968706260136,       -0.1812645812616137,      947.1204421263403219,        8.8007956494851669 
       0.1352500000000000,        0.9976182816008747,        0.0022171837607745,        0.0001590308380465,        0.0000049583667126,        0.3859968705919011,       -0.1817952099936817,      947.1204421265347264,        8.7790924457963300 
       0.1355000000000000,        0.9976182816010344,        0.0022171837606255,        0.0001590308380358,        0.0000049583667127,        0.3859968705583258,       -0.1823258378185257,      947.1204421267274256,        8.7573608437959845 
       0.1357500000000000,        0.9976182816011939,        0.0022171837604764,        0.0001590308380250,        0.0000049583667127,        0.3859968705240824,       -0.1828564651564646,      947.1204421269223985,        8.7356008507543486 
       0.1360000000000000,        0.9976182816013540,        0.0022171837603272,        0.0001590308380143,        0.0000049583667128,        0.3859968704904909,       -0.1833870915551498,      947.1204421271219189,        8.7138125227192376 
       0.1362500000000000,        0.9976182816015141,        0.0022171837601776,        0.0001590308380035,        0.0000049583667128,        0.3859968704561018,       -0.1839177175004833,      947.1204421273166645,        8.6919958634797574 
       0.1365000000000000,        0.9976182816016749,        0.0022171837600276,        0.0001590308379928,        0.0000049583667129,        0.3859968704224542,       -0.1844483424696755,      947.1204421275159575,        8.6701509329159006 
       0.1367500000000000,        0.9976182816018357,        0.0022171837598775,        0.0001590308379820,        0.0000049583667129,        0.3859968703879257,       -0.1849789670241881,      947.1204421277111578,        8.6482777308165240 
       0.1370000000000000,        0.9976182816019972,        0.0022171837597269,        0.0001590308379711,        0.0000049583667130,        0.3859968703542602,       -0.1855095905602590,      947.1204421279095413,        8.6263763214392117 
       0.1372500000000000,        0.9976182816021586,        0.0022171837595761,        0.0001590308379603,        0.0000049583667130,        0.3859968703195757,       -0.1860402137261129,      947.1204421281037185,        8.6044466999851430 
       0.1375000000000000,        0.9976182816023208,        0.0022171837594248,        0.0001590308379494,        0.0000049583667131,        0.3859968702858618,       -0.1865708358250575,      947.1204421282969861,        8.5824889356904031 
       0.1377500000000000,        0.9976182816024828,        0.0022171837592736,        0.0001590308379386,        0.0000049583667131,        0.3859968702510334,       -0.1871014576047774,      947.1204421284943464,        8.5605030185258659 
       0.1380000000000000,        0.9976182816026453,        0.0022171837591219,        0.0001590308379277,        0.0000049583667132,        0.3859968702173368,       -0.1876320782621624,      947.1204421286902289,        8.5384890234305342 
       0.1382500000000000,        0.9976182816028079,        0.0022171837589700,        0.0001590308379168,        0.0000049583667132,        0.3859968701822870,       -0.1881626986588849,      947.1204421288829280,        8.5164469343753559 
       0.1385000000000000,        0.9976182816029711,        0.0022171837588179,        0.0001590308379058,        0.0000049583667133,        0.3859968701486235,       -0.1886933178696426,      947.1204421290810842,        8.4943768327705929 
       0.1387500000000000,        0.9976182816031344,        0.0022171837586656,        0.0001590308378949,        0.0000049583667134,        0.3859968701133741,       -0.1892239368870384,      947.1204421292757161,        8.4722786957890257 
       0.1390000000000000,        0.9976182816032977,        0.0022171837585130,        0.0001590308378839,        0.0000049583667134,        0.3859968700797350,       -0.1897545546456393,      947.1204421294727354,        8.4501526121920509 
       0.1392500000000000,        0.9976182816034611,        0.0022171837583604,        0.0001590308378729,        0.0000049583667135,        0.3859968700442934,       -0.1902851722879029,      947.1204421296729379,        8.4279985513874500 
       0.1395000000000000,        0.9976182816036251,        0.0022171837582076,        0.0001590308378619,        0.0000049583667135,        0.3859968700107108,       -0.1908157885881786,      947.1204421298763236,        8.4058166105128898 
       0.1397500000000000,        0.9976182816037886,        0.0022171837580547,        0.0001590308378509,        0.0000049583667136,        0.3859968699750617,       -0.1913464048603098,      947.1204421300774356,        8.3836067501361349 
       0.1400000000000000,        0.9976182816039534,        0.0022171837579010,        0.0001590308378399,        0.0000049583667136,        0.3859968699415066,       -0.1918770196953040,      947.1204421302792298,        8.3613690769071294 
       0.1402500000000000,        0.9976182816041180,        0.0022171837577474,        0.0001590308378289,        0.0000049583667137,        0.3859968699055935,       -0.1924076346030617,      947.1204421304755670,        8.3391035413359447 
       0.1405000000000000,        0.9976182816042830,        0.0022171837575932,        0.0001590308378178,        0.0000049583667137,        0.3859968698721327,       -0.1929382479649652,      947.1204421306745189,        8.3168102608974355 
       0.1407500000000000,        0.9976182816044481,        0.0022171837574392,        0.0001590308378067,        0.0000049583667138,        0.3859968698359559,       -0.1934688615149900,      947.1204421308740393,        8.2944891746390592 
       0.1410000000000000,        0.9976182816046135,        0.0022171837572849,        0.0001590308377956,        0.0000049583667138,        0.3859968698026091,       -0.1939994733951076,      947.1204421310768566,        8.2721404123312183 
       0.1412500000000000,        0.9976182816047791,        0.0022171837571305,        0.0001590308377845,        0.0000049583667139,        0.3859968697661561,       -0.1945300855950717,      947.1204421312808108,        8.2497639000245915 
       0.1415000000000000,        0.9976182816049449,        0.0022171837569754,        0.0001590308377734,        0.0000049583667140,        0.3859968697329465,       -0.1950606959836676,      947.1204421314831734,        8.2273597813987909 
       0.1417500000000000,        0.9976182816051111,        0.0022171837568204,        0.0001590308377622,        0.0000049583667140,        0.3859968696961466,       -0.1955913068423432,      947.1204421316851949,        8.2049279677918072 
       0.1420000000000000,        0.9976182816052783,        0.0022171837566645,        0.0001590308377510,        0.0000049583667141,        0.3859968696631066,       -0.1961219157284376,      947.1204421318852837,        8.1824686186585609 
       0.1422500000000000,        0.9976182816054451,        0.0022171837565088,        0.0001590308377398,        0.0000049583667141,        0.3859968696259321,       -0.1966525252559280,      947.1204421320844631,        8.1599816286050952 
       0.1425000000000000,        0.9976182816056125,        0.0022171837563524,        0.0001590308377286,        0.0000049583667142,        0.3859968695931058,       -0.1971831326271606,      947.1204421322847793,        8.1374671749768712 
       0.1427500000000000,        0.9976182816057799,        0.0022171837561963,        0.0001590308377174,        0.0000049583667142,        0.3859968695555196,       -0.1977137408350245,      947.1204421324838449,        8.1149251334382146 
       0.1430000000000000,        0.9976182816059478,        0.0022171837560395,        0.0001590308377061,        0.0000049583667143,        0.3859968695229683,       -0.1982443466775398,      947.1204421326857528,        8.0923557015573131 
       0.1432500000000000,        0.9976182816061153,        0.0022171837558833,        0.0001590308376949,        0.0000049583667143,        0.3859968694849377,       -0.1987749535789419,      947.1204421328872058,        8.0697587335744903 
       0.1435000000000000,        0.9976182816062836,        0.0022171837557261,        0.0001590308376836,        0.0000049583667144,        0.3859968694526719,       -0.1993055578771832,      947.1204421330921832,        8.0471344499387918 
       0.1437500000000000,        0.9976182816064514,        0.0022171837555695,        0.0001590308376723,        0.0000049583667144,        0.3859968694141642,       -0.1998361634870978,      947.1204421332985248,        8.0244826806525307 
       0.1440000000000000,        0.9976182816066204,        0.0022171837554118,        0.0001590308376610,        0.0000049583667145,        0.3859968693822763,       -0.2003667662236375,      947.1204421335038433,        8.0018036719879841 
       0.1442500000000000,        0.9976182816067891,        0.0022171837552544,        0.0001590308376497,        0.0000049583667146,        0.3859968693431680,       -0.2008973705590987,      947.1204421337040458,        7.9790972265836055 
       0.1445000000000000,        0.9976182816069586,        0.0022171837550960,        0.0001590308376383,        0.0000049583667146,        0.3859968693116990,       -0.2014279717142392,      947.1204421339070905,        7.9563636198999070 
       0.1447500000000000,        0.9976182816071278,        0.0022171837549383,        0.0001590308376270,        0.0000049583667147,        0.3859968692719738,       -0.2019585747945645,      947.1204421341117268,        7.9336026236354149 
       0.1450000000000000,        0.9976182816072982,        0.0022171837547793,        0.0001590308376155,        0.0000049583667147,        0.3859968692409999,       -0.2024891743462913,      947.1204421343193189,        7.9108145461821033 
       0.1452500000000000,        0.9976182816074670,        0.0022171837546216,        0.0001590308376042,        0.0000049583667148,        0.3859968692005776,       -0.2030197761933846,      947.1204421345263427,        7.8879991243794283 
       0.1455000000000000,        0.9976182816076373,        0.0022171837544625,        0.0001590308375928,        0.0000049583667148,        0.3859968691702171,       -0.2035503741169340,      947.1204421347373454,        7.8651567036942716 
       0.1457500000000000,        0.9976182816078072,        0.0022171837543043,        0.0001590308375814,        0.0000049583667149,        0.3859968691289885,       -0.2040809747555731,      947.1204421349466429,        7.8422869816731833 
       0.1460000000000000,        0.9976182816079786,        0.0022171837541443,        0.0001590308375699,        0.0000049583667150,        0.3859968690992840,       -0.2046115710231755,      947.1204421351555993,        7.8193903455823062 
       0.1462500000000000,        0.9976182816081487,        0.0022171837539854,        0.0001590308375584,        0.0000049583667150,        0.3859968690571653,       -0.2051421704813462,      947.1204421353609177,        7.7964664486928941 
       0.1465000000000000,        0.9976182816083211,        0.0022171837538245,        0.0001590308375469,        0.0000049583667151,        0.3859968690282147,       -0.2056727650617924,      947.1204421355661225,        7.7735157253245060 
       0.1467500000000000,        0.9976182816084914,        0.0022171837536655,        0.0001590308375355,        0.0000049583667151,        0.3859968689850890,       -0.2062033633710640,      947.1204421357739420,        7.7505377789215784 
       0.1470000000000000,        0.9976182816086642,        0.0022171837535044,        0.0001590308375239,        0.0000049583667152,        0.3859968689570664,       -0.2067339562293943,      947.1204421359830121,        7.7275330967231675 
       0.1472500000000000,        0.9976182816088346,        0.0022171837533452,        0.0001590308375124,        0.0000049583667152,        0.3859968689128146,       -0.2072645534254174,      947.1204421361924233,        7.7045012261436510 
       0.1475000000000000,        0.9976182816090080,        0.0022171837531834,        0.0001590308375008,        0.0000049583667153,        0.3859968688858388,       -0.2077951445223763,      947.1204421364061545,        7.6814427138823733 
       0.1477500000000000,        0.9976182816091792,        0.0022171837530237,        0.0001590308374893,        0.0000049583667153,        0.3859968688402809,       -0.2083257406453111,      947.1204421366147699,        7.6583570444226003 
       0.1480000000000000,        0.9976182816093535,        0.0022171837528610,        0.0001590308374776,        0.0000049583667154,        0.3859968688145020,       -0.2088563299369524,      947.1204421368216799,        7.6352448312289996 
