x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.1515000000000000,        0.9917390725779984,        0.0076922310836885,        0.0005517328926961,        0.0000165049240857,        0.3866667321498104,       -0.1366331377238529,      939.9925856624992093,        2.0961474259818118 
       0.1520000000000000,        0.9917390727166050,        0.0076922309498271,        0.0005517328879993,        0.0000165049241045,        0.3866668564387613,       -0.1374354773999519,      939.9925858642753838,        2.0836195181379007 
       0.1525000000000000,        0.9917390725728267,        0.0076922310887337,        0.0005517328928178,        0.0000165049240876,        0.3866667267277173,       -0.1382582373271585,      939.9925856545047509,        2.0707589905827097 
       0.1530000000000000,        0.9917390727245636,        0.0076922309421663,        0.0005517328877003,        0.0000165049241082,        0.3866668617526775,       -0.1390598030754913,      939.9925858757414971,        2.0581628404904491 
       0.1535000000000000,        0.9917390725670859,        0.0076922310943308,        0.0005517328929566,        0.0000165049240894,        0.3866667208799926,       -0.1398833637762074,      939.9925856456765132,        2.0452135667595330 
       0.1540000000000000,        0.9917390727331240,        0.0076922309339226,        0.0005517328873830,        0.0000165049241121,        0.3866668675058452,       -0.1406841015274077,      939.9925858881185832,        2.0325498281052017 
       0.1545000000000000,        0.9917390725607341,        0.0076922311005204,        0.0005517328931135,        0.0000165049240912,        0.3866667145749916,       -0.1415085187959696,      939.9925856359033105,        2.0195111357663791 
       0.1550000000000000,        0.9917390727423341,        0.0076922309250488,        0.0005517328870459,        0.0000165049241161,        0.3866668737307521,       -0.1423083709841790,      939.9925859014591651,        2.0067804999631558 
       0.1555000000000000,        0.9917390725537160,        0.0076922311073565,        0.0005517328932903,        0.0000165049240928,        0.3866667077792249,       -0.1431337042110611,      939.9925856251289815,        1.9936516777610049 
       0.1560000000000000,        0.9917390727522456,        0.0076922309154951,        0.0005517328866877,        0.0000165049241202,        0.3866668804622210,       -0.1439326095717624,      939.9925859158698813,        1.9808548761785512 
       0.1565000000000000,        0.9917390725459779,        0.0076922311148911,        0.0005517328934883,        0.0000165049240944,        0.3866667004567064,       -0.1447589219518484,      939.9925856132679201,        1.9676351717367868 
       0.1570000000000000,        0.9917390727629151,        0.0076922309052063,        0.0005517328863067,        0.0000165049241244,        0.3866668877374574,       -0.1455568153073035,      939.9925859314313357,        1.9547729780676153 
       0.1575000000000000,        0.9917390725374640,        0.0076922311231784,        0.0005517328937091,        0.0000165049240958,        0.3866666925688716,       -0.1463841740606703,      939.9925856001963211,        1.9414615954604835 
       0.1580000000000000,        0.9917390727744043,        0.0076922308941222,        0.0005517328859013,        0.0000165049241288,        0.3866668955960588,       -0.1471809860926360,      939.9925859482256101,        1.9285348281977313 
       0.1585000000000000,        0.9917390725281058,        0.0076922311322852,        0.0005517328939547,        0.0000165049240971,        0.3866666840749631,       -0.1480094626981744,      939.9925855858953128,        1.9151309253814814 
       0.1590000000000000,        0.9917390727867724,        0.0076922308821854,        0.0005517328854700,        0.0000165049241334,        0.3866669040806231,       -0.1488051197080343,      939.9925859663829897,        1.9021404504863313 
       0.1595000000000000,        0.9917390725178364,        0.0076922311422761,        0.0005517328942270,        0.0000165049240983,        0.3866666749308694,       -0.1496347901507759,      939.9925855701725368,        1.8886431365727578 
       0.1600000000000000,        0.9917390728000951,        0.0076922308693226,        0.0005517328850105,        0.0000165049241382,        0.3866669132363577,       -0.1504292138039587,      939.9925859860031778,        1.8755898702742300 
       0.1605000000000000,        0.9917390725065892,        0.0076922311532161,        0.0005517328945276,        0.0000165049240993,        0.3866666650899228,       -0.1512601588379476,      939.9925855529568253,        1.8619982026498525 
       0.1610000000000000,        0.9917390728144507,        0.0076922308554573,        0.0005517328845205,        0.0000165049241431,        0.3866669231114578,       -0.1520532658944449,      939.9925860071529087,        1.8488831144021813 
       0.1615000000000000,        0.9917390724942868,        0.0076922311651809,        0.0005517328948586,        0.0000165049241001,        0.3866666545020930,       -0.1528855713196666,      939.9925855341006127,        1.8351960956631117 
       0.1620000000000000,        0.9917390728299150,        0.0076922308405160,        0.0005517328839982,        0.0000165049241482,        0.3866669337577074,       -0.1536772733483563,      939.9925860300156728,        1.8220202113111934 
       0.1625000000000000,        0.9917390724808408,        0.0076922311782560,        0.0005517328952227,        0.0000165049241008,        0.3866666431141861,       -0.1545110303054965,      939.9925855134958965,        1.8082367860319997 
       0.1630000000000000,        0.9917390728465748,        0.0076922308244140,        0.0005517328834412,        0.0000165049241535,        0.3866669452300684,       -0.1553012333809082,      939.9925860547386947,        1.7950011911385417 
       0.1635000000000000,        0.9917390724661612,        0.0076922311925293,        0.0005517328956221,        0.0000165049241012,        0.3866666308694729,       -0.1561365386629997,      939.9925854910327416,        1.7811202424151502 
       0.1640000000000000,        0.9917390728645202,        0.0076922308070639,        0.0005517328828470,        0.0000165049241591,        0.3866669575872005,       -0.1569251430448687,      939.9925860814214502,        1.7678260858160142 
       0.1645000000000000,        0.9917390724501531,        0.0076922312080925,        0.0005517328960596,        0.0000165049241014,        0.3866666177071392,       -0.1577620994270123,      939.9925854665149245,        1.7538464316210183 
       0.1650000000000000,        0.9917390728838508,        0.0076922307883684,        0.0005517328822130,        0.0000165049241650,        0.3866669708917664,       -0.1585489992203842,      939.9925861102357203,        1.7404949291913230 
       0.1655000000000000,        0.9917390724327141,        0.0076922312250455,        0.0005517328965378,        0.0000165049241014,        0.3866666035625881,       -0.1593877158101279,      939.9925854397748708,        1.7264153184933790 
       0.1660000000000000,        0.9917390729046742,        0.0076922307682231,        0.0005517328815364,        0.0000165049241711,        0.3866669852105057,       -0.1601727986046968,      939.9925861413775010,        1.7130077571410105 
       0.1665000000000000,        0.9917390724137347,        0.0076922312434952,        0.0005517328970596,        0.0000165049241012,        0.3866665883670375,       -0.1610133912131702,      939.9925854106701308,        1.6988268657670131 
       0.1670000000000000,        0.9917390729271081,        0.0076922307465138,        0.0005517328808137,        0.0000165049241776,        0.3866670006143803,       -0.1617965377016710,      939.9925861749555906,        1.6853646076914628 
       0.1675000000000000,        0.9917390723931024,        0.0076922312635508,        0.0005517328976279,        0.0000165049241006,        0.3866665720468241,       -0.1626391292359896,      939.9925853789677603,        1.6710810339666615 
       0.1680000000000000,        0.9917390729512721,        0.0076922307231236,        0.0005517328800420,        0.0000165049241843,        0.3866670171793975,       -0.1634202128095507,      939.9925862112339701,        1.6575655211752107 
       0.1685000000000000,        0.9917390723706856,        0.0076922312853405,        0.0005517328982465,        0.0000165049240997,        0.3866665545239268,       -0.1642649336902774,      939.9925853445258781,        1.6431777812376194 
       0.1690000000000000,        0.9917390729772928,        0.0076922306979296,        0.0005517328792179,        0.0000165049241914,        0.3866670349861929,       -0.1650438200090776,      939.9925862503907865,        1.6296105403554380 
       0.1695000000000000,        0.9917390723463461,        0.0076922313089990,        0.0005517328989188,        0.0000165049240984,        0.3866665357149841,       -0.1658908086116133,      939.9925853071175652,        1.6151170632201042 
       0.1700000000000000,        0.9917390730053097,        0.0076922306707955,        0.0005517328783377,        0.0000165049241989,        0.3866670541209204,       -0.1666673551500837,      939.9925862926638729,        1.6014997105880524 
       0.1705000000000000,        0.9917390723199470,        0.0076922313346589,        0.0005517328996486,        0.0000165049240968,        0.3866665155309671,       -0.1675167582736015,      939.9925852664705417,        1.5868988328717475 
       0.1710000000000000,        0.9917390730354774,        0.0076922306415713,        0.0005517328773974,        0.0000165049242069,        0.3866670746750773,       -0.1682908138373235,      939.9925863382502484,        1.5732330799940686 
       0.1715000000000000,        0.9917390722913307,        0.0076922313624743,        0.0005517329004398,        0.0000165049240948,        0.3866664938774627,       -0.1691427872018074,      939.9925852223859692,        1.5585230403065333 
       0.1720000000000000,        0.9917390730679487,        0.0076922306101080,        0.0005517328763929,        0.0000165049242152,        0.3866670967464636,       -0.1699141914160721,      939.9925863874385641,        1.5448106996254303 
       0.1725000000000000,        0.9917390722603319,        0.0076922313926059,        0.0005517329012970,        0.0000165049240924,        0.3866664706536174,       -0.1707689001894991,      939.9925851745814498,        1.5299896326064288 
       0.1730000000000000,        0.9917390731028957,        0.0076922305762382,        0.0005517328753198,        0.0000165049242241,        0.3866671204390099,       -0.1715374829557307,      939.9925864405153106,        1.5162326236452803 
       0.1735000000000000,        0.9917390722267760,        0.0076922314252233,        0.0005517329022246,        0.0000165049240894,        0.3866664457521939,       -0.1723951023140298,      939.9925851227596922,        1.5012985536414909 
       0.1740000000000000,        0.9917390731405024,        0.0076922305397824,        0.0005517328741731,        0.0000165049242335,        0.3866671458632138,       -0.1731606832332265,      939.9925864977276433,        1.4874989095550080 
       0.1745000000000000,        0.9917390721904747,        0.0076922314605108,        0.0005517329032276,        0.0000165049240859,        0.3866664190590726,       -0.1740213989537081,      939.9925850666614906,        1.4724497438418229 
       0.1750000000000000,        0.9917390731809591,        0.0076922305005554,        0.0005517328729481,        0.0000165049242435,        0.3866671731371232,       -0.1747837867153238,      939.9925865594289007,        1.4586096183848156 
       0.1755000000000000,        0.9917390721512279,        0.0076922314986627,        0.0005517329043110,        0.0000165049240819,        0.3866663904525758,       -0.1756477958069049,      939.9925850059285040,        1.4434431399916994 
       0.1760000000000000,        0.9917390732244776,        0.0076922304583511,        0.0005517328716393,        0.0000165049242540,        0.3866672023859818,       -0.1764067875390051,      939.9925866259230816,        1.4295648149271787 
       0.1765000000000000,        0.9917390721088236,        0.0076922315398857,        0.0005517329054804,        0.0000165049240773,        0.3866663598033565,       -0.1772742989114270,      939.9925849402172844,        1.4142786749944709 
       0.1770000000000000,        0.9917390732712786,        0.0076922304129540,        0.0005517328702408,        0.0000165049242653,        0.3866672337432043,       -0.1780296794915387,      939.9925866975578401,        1.4003645679829153 
       0.1775000000000000,        0.9917390720630285,        0.0076922315844070,        0.0005517329067419,        0.0000165049240719,        0.3866663269737627,       -0.1789009146654153,      939.9925848691842702,        1.3849562776237545 
       0.1780000000000000,        0.9917390733215905,        0.0076922303641421,        0.0005517328687470,        0.0000165049242772,        0.3866672673511105,       -0.1796524559887347,      939.9925867747764414,        1.3710089506058405 
       0.1785000000000000,        0.9917390720135968,        0.0076922316324658,        0.0005517329081018,        0.0000165049240659,        0.3866662918172505,       -0.1805276498501122,      939.9925847924291702,        1.3554758722487774 
       0.1790000000000000,        0.9917390733756718,        0.0076922303116633,        0.0005517328671512,        0.0000165049242900,        0.3866673033606270,       -0.1812751100518583,      939.9925868579352937,        1.3414980403880266 
       0.1795000000000000,        0.9917390719602768,        0.0076922316843080,        0.0005517329095663,        0.0000165049240591,        0.3866662541777616,       -0.1821545116530615,      939.9925847095039444,        1.3258373785669655 
       0.1800000000000000,        0.9917390734337921,        0.0076922302552550,        0.0005517328654463,        0.0000165049243036,        0.3866673419325444,       -0.1828976342832313,      939.9925869474574256,        1.3118319197515345 
       0.1805000000000000,        0.9917390719027848,        0.0076922317402092,        0.0005517329111429,        0.0000165049240514,        0.3866662138895904,       -0.1837815076935360,      939.9925846199830630,        1.2960407112845929 
       0.1810000000000000,        0.9917390734962352,        0.0076922301946405,        0.0005517328636252,        0.0000165049243181,        0.3866673832379643,       -0.1845200208402837,      939.9925870438132733,        1.2820106762634358 
       0.1815000000000000,        0.9917390718408271,        0.0076922318004561,        0.0005517329128390,        0.0000165049240428,        0.3866661707761532,       -0.1854086460495185,      939.9925845233759674,        1.2660857798052676 
       0.1820000000000000,        0.9917390735633091,        0.0076922301295203,        0.0005517328616801,        0.0000165049243335,        0.3866674274589613,       -0.1861422614074732,      939.9925871475276153,        1.2520344029459256 
       0.1825000000000000,        0.9917390717740902,        0.0076922318653542,        0.0005517329146625,        0.0000165049240332,        0.3866661246496741,       -0.1870359352865215,      939.9925844191627675,        1.2359724878997256 
       0.1830000000000000,        0.9917390736353365,        0.0076922300595792,        0.0005517328596028,        0.0000165049243501,        0.3866674747890714,       -0.1877643471668813,      939.9925872591087455,        1.2219031986453988 
       0.1835000000000000,        0.9917390717022340,        0.0076922319352348,        0.0005517329166221,        0.0000165049240226,        0.3866660753106041,       -0.1886633844876419,      939.9925843068214135,        1.2057007333279384 
       0.1840000000000000,        0.9917390737126646,        0.0076922299844790,        0.0005517328573845,        0.0000165049243677,        0.3866675254342192,       -0.1893862687669855,      939.9925873791444246,        1.1916171684050030 
       0.1845000000000000,        0.9917390716249004,        0.0076922320104469,        0.0005517329187269,        0.0000165049240108,        0.3866660225464598,       -0.1902910032863085,      939.9925841857474325,        1.1752704074528995 
       0.1850000000000000,        0.9917390737956613,        0.0076922299038611,        0.0005517328550159,        0.0000165049243866,        0.3866675796133623,       -0.1910080162889331,      939.9925875082118409,        1.1611764238570033 
       0.1855000000000000,        0.9917390715417087,        0.0076922320913615,        0.0005517329209866,        0.0000165049239977,        0.3866659661314542,       -0.1919188019005302,      939.9925840553305534,        1.1446813948388141 
       0.1860000000000000,        0.9917390738847222,        0.0076922298173403,        0.0005517328524871,        0.0000165049244068,        0.3866676375593679,       -0.1926295792111883,      939.9925876469646937,        1.1305810836478885 
       0.1865000000000000,        0.9917390714522528,        0.0076922321783745,        0.0005517329234113,        0.0000165049239833,        0.3866659058253428,       -0.1935467911697737,      939.9925839148993418,        1.1139335728224231 
       0.1870000000000000,        0.9917390739802666,        0.0076922297245070,        0.0005517328497874,        0.0000165049244284,        0.3866676995198989,       -0.1942509463714525,      939.9925877960980642,        1.0998312738872129 
       0.1875000000000000,        0.9917390713561011,        0.0076922322719068,        0.0005517329260119,        0.0000165049239675,        0.3866658413726597,       -0.1951749825940713,      939.9925837637434825,        1.0830268110228689 
       0.1880000000000000,        0.9917390740827390,        0.0076922296249288,        0.0005517328469057,        0.0000165049244516,        0.3866677657583119,       -0.1958721059264347,      939.9925879563295439,        1.0689271286318776 
       0.1885000000000000,        0.9917390712527903,        0.0076922323724097,        0.0005517329288000,        0.0000165049239501,        0.3866657725018263,       -0.1968033883754870,      939.9925836010952480,        1.0519609708775843 
       0.1890000000000000,        0.9917390741926170,        0.0076922295181398,        0.0005517328438300,        0.0000165049244764,        0.3866678365545489,       -0.1974930453089181,      939.9925881284492561,        1.0378687903806374 
       0.1895000000000000,        0.9917390711418334,        0.0076922324803582,        0.0005517329317879,        0.0000165049239310,        0.3866656989241131,       -0.1984320214624050,      939.9925834261658792,        1.0207359051016904 
       0.1900000000000000,        0.9917390743104093,        0.0076922294036444,        0.0005517328405476,        0.0000165049245029,        0.3866679122062014,       -0.1991137511823687,      939.9925883132577837,        1.0066564106251252 
       0.1905000000000000,        0.9917390710227085,        0.0076922325962610,        0.0005517329349885,        0.0000165049239101,        0.3866656203323642,       -0.2000608955964203,      939.9925832380663451,        0.9893514571262926 
       0.1910000000000000,        0.9917390744366505,        0.0076922292809206,        0.0005517328370450,        0.0000165049245314,        0.3866679930298443,       -0.2007342093920258,      939.9925885116643940,        0.9752901504294930 
       0.1915000000000000,        0.9917390708948549,        0.0076922327206648,        0.0005517329384160,        0.0000165049238872,        0.3866655364003017,       -0.2016900253626198,      939.9925830359378551,        0.9578074605239816 
       0.1920000000000000,        0.9917390745719087,        0.0076922291494150,        0.0005517328333082,        0.0000165049245619,        0.3866680793621065,       -0.2023544049135994,      939.9925887246523644,        0.9437701810293667 
       0.1925000000000000,        0.9917390707576822,        0.0076922328541449,        0.0005517329420851,        0.0000165049238622,        0.3866654467807244,       -0.2033194262429901,      939.9925828187588195,        0.9261037383629701 
       0.1930000000000000,        0.9917390747167982,        0.0076922290085287,        0.0005517328293218,        0.0000165049245946,        0.3866681715605072,       -0.2039743217979046,      939.9925889531790517,        0.9120966844858514 
       0.1935000000000000,        0.9917390706105633,        0.0076922329973131,        0.0005517329460116,        0.0000165049238350,        0.3866653511047260,       -0.2049491146726817,      939.9925825854991217,        0.8942401025418241 
       0.1940000000000000,        0.9917390748719666,        0.0076922288576303,        0.0005517328250698,        0.0000165049246297,        0.3866682700053252,       -0.2055939431127768,      939.9925891983447173,        0.8802698543787254 
       0.1945000000000000,        0.9917390704528271,        0.0076922331508237,        0.0005517329502120,        0.0000165049238054,        0.3866652489802161,       -0.2065791081005625,      939.9925823350727114,        0.8622163530816757 
       0.1950000000000000,        0.9917390750381040,        0.0076922286960468,        0.0005517328205348,        0.0000165049246673,        0.3866683751006670,       -0.2072132508809433,      939.9925894612572392,        0.8482898965300192 
       0.1955000000000000,        0.9917390702837613,        0.0076922333153708,        0.0005517329547043,        0.0000165049237731,        0.3866651399901312,       -0.2082094250530235,      939.9925820662795104,        0.8300322773665962 
       0.1960000000000000,        0.9917390752159402,        0.0076922285230664,        0.0005517328156990,        0.0000165049247077,        0.3866684872763966,       -0.2088322260135330,      939.9925897431861586,        0.8161570298083309 
       0.1965000000000000,        0.9917390701026083,        0.0076922334916935,        0.0005517329595071,        0.0000165049237381,        0.3866650236913181,       -0.2098400852028306,      939.9925817778606643,        0.7976876493282405 
       0.1970000000000000,        0.9917390754062587,        0.0076922283379252,        0.0005517328105426,        0.0000165049247510,        0.3866686069889471,       -0.2104508482399556,      939.9925900453566783,        0.7838714869140362 
       0.1975000000000000,        0.9917390699085651,        0.0076922336805745,        0.0005517329646405,        0.0000165049237000,        0.3866648996126966,       -0.2114711094407795,      939.9925814684797842,        0.7651822286197790 
       0.1980000000000000,        0.9917390756098907,        0.0076922281398131,        0.0005517328050451,        0.0000165049247974,        0.3866687347237516,       -0.2120690960332327,      939.9925903691676012,        0.7514335153125684 
       0.1985000000000000,        0.9917390697007747,        0.0076922338828498,        0.0005517329701257,        0.0000165049236587,        0.3866647672534819,       -0.2131025199533844,      939.9925811367252209,        0.7325157596732998 
       0.1990000000000000,        0.9917390758277127,        0.0076922279278749,        0.0005517327991848,        0.0000165049248472,        0.3866688709969602,       -0.2136869465301098,      939.9925907161291434,        0.7188433781397805 
       0.1995000000000000,        0.9917390694783235,        0.0076922340994101,        0.0005517329759855,        0.0000165049236139,        0.3866646260813812,       -0.2147343403051105,      939.9925807810689093,        0.6996879707561006 
       0.2000000000000000,        0.9917390760606637,        0.0076922277011949,        0.0005517327929384,        0.0000165049249006,        0.3866690163567854,       -0.2153043754465114,      939.9925910877576598,        0.6861013551931966 
       0.2005000000000000,        0.9917390692402458,        0.0076922343311969,        0.0005517329822439,        0.0000165049235654,        0.3866644755306587,       -0.2163665955250108,      939.9925803999266236,        0.6666985729297423 
       0.2010000000000000,        0.9917390763097411,        0.0076922274588004,        0.0005517327862813,        0.0000165049249579,        0.3866691713860910,       -0.2169213569878655,      939.9925914857286671,        0.6532077440116352 
       0.2015000000000000,        0.9917390689855108,        0.0076922345792157,        0.0005517329889263,        0.0000165049235129,        0.3866643149999139,       -0.2179993121999948,      939.9925799915397420,        0.6335472589719108 
       0.2020000000000000,        0.9917390765760038,        0.0076922271996594,        0.0005517327791873,        0.0000165049250193,        0.3866693367042969,       -0.2185378637528905,      939.9925919117873718,        0.6201628609912779 
       0.2025000000000000,        0.9917390687130244,        0.0076922348445331,        0.0005517329960601,        0.0000165049234561,        0.3866641438499462,       -0.2196325185733081,      939.9925795541015532,        0.6002337022035565 
       0.2030000000000000,        0.9917390768605768,        0.0076922269226738,        0.0005517327716285,        0.0000165049250852,        0.3866695129697833,       -0.2201538666321855,      939.9925923678314348,        0.5869670425703022 
       0.2035000000000000,        0.9917390684216215,        0.0076922351282851,        0.0005517330036740,        0.0000165049233947,        0.3866639614013521,       -0.2212662446495583,      939.9925790856726735,        0.5667575552647185 
       0.2040000000000000,        0.9917390771646531,        0.0076922266266808,        0.0005517327635755,        0.0000165049251559,        0.3866697008824393,       -0.2217693346997615,      939.9925928558833448,        0.5536206465220770 
       0.2045000000000000,        0.9917390681100657,        0.0076922354316781,        0.0005517330117989,        0.0000165049233284,        0.3866637669319542,       -0.2229005223064080,      939.9925785841915058,        0.5331184487854722 
       0.2050000000000000,        0.9917390774895062,        0.0076922263104383,        0.0005517327549970,        0.0000165049252316,        0.3866699011857171,       -0.2233842350980864,      939.9925933780328933,        0.5201240532915472 
       0.2055000000000000,        0.9917390677770398,        0.0076922357559959,        0.0005517330204674,        0.0000165049232568,        0.3866635596743025,       -0.2245353854128844,      939.9925780474630983,        0.4993159900052023 
       0.2060000000000000,        0.9917390778364851,        0.0076922259726302,        0.0005517327458595,        0.0000165049253129,        0.3866701146700639,       -0.2249985329156300,      939.9925939365733711,        0.4864776674545009 
       0.2065000000000000,        0.9917390674211498,        0.0076922361025979,        0.0005517330297139,        0.0000165049231796,        0.3866633388125073,       -0.2261708699560765,      939.9925774731344745,        0.4653497612819310 
       0.2070000000000000,        0.9917390782070276,        0.0076922256118547,        0.0005517327361276,        0.0000165049254000,        0.3866703421752042,       -0.2266121910566136,      939.9925945338653719,        0.4526819192063528 
       0.2075000000000000,        0.9917390670409099,        0.0076922364729328,        0.0005517330395756,        0.0000165049230963,        0.3866631034795278,       -0.2278070141748714,      939.9925768587030461,        0.4312193185261251 
       0.2080000000000000,        0.9917390786026554,        0.0076922252266275,        0.0005517327257638,        0.0000165049254933,        0.3866705845936895,       -0.2282251701026434,      939.9925951724854940,        0.4187372660334581 
       0.2085000000000000,        0.9917390666347381,        0.0076922368685438,        0.0005517330500915,        0.0000165049230065,        0.3866628527540092,       -0.2294438587029668,      939.9925762015460577,        0.3969241895049803 
       0.2090000000000000,        0.9917390790249847,        0.0076922248153721,        0.0005517327147282,        0.0000165049255934,        0.3866708428738193,       -0.2298374281655871,      939.9925958551480107,        0.3846441944097472 
       0.2095000000000000,        0.9917390662009581,        0.0076922372910651,        0.0005517330613034,        0.0000165049229099,        0.3866625856567054,       -0.2310814467204749,      939.9925754988373683,        0.3624638720615601 
       0.2100000000000000,        0.9917390794757354,        0.0076922243764117,        0.0005517327029786,        0.0000165049257006,        0.3866711180231600,       -0.2314489207308013,      939.9925965847629641,        0.3504032216634302 
       0.2105000000000000,        0.9917390657377876,        0.0076922377422347,        0.0005517330732557,        0.0000165049228058,        0.3866623011473236,       -0.2327198241154198,      939.9925747476223705,        0.3278378322239109 
       0.2110000000000000,        0.9917390799567337,        0.0076922239079642,        0.0005517326904699,        0.0000165049258155,        0.3866714111118422,       -0.2330596004910619,      939.9925973643676116,        0.3160148979015993 
       0.2115000000000000,        0.9917390652433340,        0.0076922382238979,        0.0005517330859953,        0.0000165049226937,        0.3866619981203760,       -0.2343590396550214,      939.9925739446875923,        0.2930455021888011 
       0.2120000000000000,        0.9917390804699129,        0.0076922234081449,        0.0005517326771545,        0.0000165049259386,        0.3866717232766664,       -0.2346694171692187,      939.9925981972199907,        0.2814798081132914 
       0.2125000000000000,        0.9917390647155845,        0.0076922387380174,        0.0005517330995727,        0.0000165049225732,        0.3866616754018207,       -0.2359991451684159,      939.9925730866821141,        0.2580862781591429 
       0.2130000000000000,        0.9917390810173276,        0.0076922228749487,        0.0005517326629827,        0.0000165049260704,        0.3866720557248839,       -0.2362783173302286,      939.9925990867853898,        0.2467985743812856 
       0.2135000000000000,        0.9917390641524066,        0.0076922392866686,        0.0005517331140445,        0.0000165049224436,        0.3866613317446597,       -0.2376401957406410,      939.9925721699926271,        0.2229595180724195 
       0.2140000000000000,        0.9917390816011397,        0.0076922223062503,        0.0005517326479178,        0.0000165049262115,        0.3866724097379123,       -0.2378862441803905,      939.9926000366973540,        0.2119718582247079 
       0.2145000000000000,        0.9917390635514497,        0.0076922398720724,        0.0005517331295407,        0.0000165049223044,        0.3866609658242960,       -0.2392822499171353,      939.9925711908695121,        0.1876645391563917 
       0.2150000000000000,        0.9917390822233193,        0.0076922216998450,        0.0005517326321946,        0.0000165049263626,        0.3866727866732900,       -0.2394931373501008,      939.9926010508414720,        0.1770003631118416 
       0.2155000000000000,        0.9917390629089533,        0.0076922404968485,        0.0005517331472015,        0.0000165049221546,        0.3866605762277485,       -0.2409253699081595,      939.9925701451039686,        0.1522006153563038 
       0.2160000000000000,        0.9917390828807143,        0.0076922210552398,        0.0005517326194591,        0.0000165049265232,        0.3866731879458445,       -0.2410989326208658,      939.9926021323720988,        0.1418848370958714 
       0.2165000000000000,        0.9917390621986609,        0.0076922411755067,        0.0005517331787807,        0.0000165049219870,        0.3866601612837174,       -0.2425696216983358,      939.9925690211056235,        0.1165669745403935 
       0.2170000000000000,        0.9917390834735300,        0.0076922204386350,        0.0005517326433443,        0.0000165049266562,        0.3866736136587056,       -0.2427035614359188,      939.9926032355364214,        0.1066260756055530 
       0.2175000000000000,        0.9917390609829748,        0.0076922422577465,        0.0005517333123599,        0.0000165049216135,        0.3866597079603432,       -0.2442150751398614,      939.9925675155825502,        0.0807627955341023 
       0.2180000000000000,        0.9917390822785747,        0.0076922213677997,        0.0005517329100295,        0.0000165049259711,        0.3866739832452458,       -0.2443069522322879,      939.9926028335036108,        0.0712249251929534 
       0.2185000000000000,        0.9917390532687569,        0.0076922493148292,        0.0005517339723053,        0.0000165049183152,        0.3866587236471818,       -0.2458618135708949,      939.9925591446962017,        0.0447872120612349 
       0.2190000000000000,        0.9917390625370288,        0.0076922398836098,        0.0005517341433032,        0.0000165049174515,        0.3866719724776438,       -0.2459090585481420,      939.9925796257009551,        0.0356823311996475 
       0.2195000000000000,        0.9917390070519797,        0.0076922935427462,        0.0005517359733272,        0.0000165049010910,        0.3866491131785255,       -0.2475099695561175,      939.9924966971539106,        0.0086395249288128 

